Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
50.31.142.127-10.1.29.101-443-49820-6,50.31.142.127,443,10.1.29.101,49820,6,29/01/2020 11:56:34 下午,12254,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.21201240411295,12254.0,0.0,12254.0,12254.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,81.60600620205648,81.60600620205648,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,73,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-52.202.71.214-49834-443-6,10.1.29.101,49834,52.202.71.214,443,6,29/01/2020 11:56:22 下午,12111820,7,9,643.0,5086.0,517.0,0.0,91.85714285714285,193.26185049601193,1358.0,0.0,565.1111111111111,632.345523516306,473.0090110321983,1.3210235951326885,807454.6666666667,3034441.452832387,1.1775541E7,50.0,1.2030227E7,2005037.8333333335,4786724.360718942,1.1775541E7,765.0,1.2029136E7,1503642.0,4184835.122461235,1.1860165E7,50.0,0,0,0,0,152,192,0.5779478228705512,0.7430757722621373,0.0,1358.0,336.99999999999994,525.9238300362515,276595.875,2,2,0,5,15,0,0,0,1.0,358.0625,91.85714285714286,565.1111111111111,0,0,0,5729,8,34960,7,643,9,5086,64240,110,2,20,254686.0,0.0,254686.0,254686.0,1.1775541E7,0.0,1.1775541E7,1.1775541E7,NeedManualLabel
64.202.112.95-10.1.29.101-443-49825-6,64.202.112.95,443,10.1.29.101,49825,6,29/01/2020 11:56:34 下午,10107,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.88265558523796,10107.0,0.0,10107.0,10107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,98.94132779261898,98.94132779261898,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,72,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
64.202.112.95-10.1.29.101-443-49838-6,64.202.112.95,443,10.1.29.101,49838,6,29/01/2020 11:56:34 下午,10042,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.16351324437363,10042.0,0.0,10042.0,10042.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,99.58175662218682,99.58175662218682,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,71,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
50.116.194.21-10.1.29.101-443-49885-6,50.116.194.21,443,10.1.29.101,49885,6,29/01/2020 11:56:34 下午,9843,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.190084323885,9843.0,0.0,9843.0,9843.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,101.5950421619425,101.5950421619425,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,32,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
3.232.64.79-10.1.29.101-443-49858-6,3.232.64.79,443,10.1.29.101,49858,6,29/01/2020 11:56:34 下午,4188,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.5549188156638,4188.0,0.0,4188.0,4188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,238.7774594078319,238.7774594078319,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,119,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-35.211.114.141-49854-443-6,10.1.29.101,49854,35.211.114.141,443,6,29/01/2020 11:56:23 下午,11669085,8,11,695.0,6763.0,615.0,0.0,86.875,215.22309853465345,1358.0,0.0,614.8181818181819,625.3210084719396,639.1246614451775,1.6282339189405166,648282.5,2657237.4173192205,1.1294599E7,2.0,1.157684E7,1653834.285714286,4251428.4427155275,1.1294599E7,2.0,1.1585377E7,1158537.7000000002,3595032.851399369,1.1389542E7,58.0,0,0,0,0,172,232,0.685572176396007,0.9426617425445096,0.0,1358.0,372.9,546.3667459249616,298516.6210526315,2,2,0,6,18,0,0,0,1.0,392.5263157894737,86.875,614.8181818181819,0,0,0,7458,10,39639,8,695,11,6763,64240,506,2,20,282241.0,0.0,282241.0,282241.0,1.1294599E7,0.0,1.1294599E7,1.1294599E7,NeedManualLabel
10.1.29.101-35.167.5.179-49831-443-6,10.1.29.101,49831,35.167.5.179,443,6,29/01/2020 11:56:22 下午,12145694,7,8,643.0,3153.0,517.0,0.0,91.85714285714285,193.26185049601193,1300.0,0.0,394.125,580.9753959629321,312.53874830042645,1.2350055912819802,867549.5714285714,3102606.6357697635,1.1645967E7,1.0,1.2035566E7,2005927.6666666665,4723075.199229868,1.1645967E7,1.0,1.2036775E7,1719539.2857142857,4444397.231857421,1.1797698E7,82.0,0,0,0,0,152,164,0.5763359425982574,0.6586696486837228,0.0,1300.0,237.25000000000003,446.31580747269084,199197.80000000002,2,2,0,5,14,0,0,0,1.0,253.06666666666666,91.85714285714286,394.125,0,0,0,3765,6,16856,7,643,8,3153,64240,26800,2,20,389599.0,0.0,389599.0,389599.0,1.1645967E7,0.0,1.1645967E7,1.1645967E7,NeedManualLabel
10.1.29.101-35.167.5.179-49831-443-6,10.1.29.101,49831,35.167.5.179,443,6,29/01/2020 11:56:34 下午,285,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7017.543859649123,285.0,0.0,285.0,285.0,285.0,285.0,0.0,285.0,285.0,0,0,0,0,0,0,0,0,0,40,0,7017.543859649123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-54.200.214.231-49833-443-6,10.1.29.101,49833,54.200.214.231,443,6,29/01/2020 11:56:22 下午,12147569,7,8,643.0,3800.0,517.0,0.0,91.85714285714285,193.26185049601193,1358.0,0.0,475.0,600.9162052352106,365.7521928873176,1.234814965858601,867683.5,3109025.156509321,1.1668115E7,59.0,1.2030704E7,2005117.3333333333,4734239.11048602,1.1668115E7,1387.0,1.2030992E7,1718713.142857143,4441255.415067247,1.1789732E7,59.0,0,0,0,0,152,172,0.5762469840673471,0.6585679817912539,0.0,1358.0,277.68750000000006,474.8404249499685,225473.42916666667,2,2,0,5,14,0,0,0,1.0,296.2,91.85714285714286,475.0,0,0,0,4443,7,18829,7,643,8,3800,64240,110,2,20,362589.0,0.0,362589.0,362589.0,1.1668115E7,0.0,1.1668115E7,1.1668115E7,NeedManualLabel
10.1.29.101-37.18.16.16-49866-443-6,10.1.29.101,49866,37.18.16.16,443,6,29/01/2020 11:56:23 下午,11415662,9,13,597.0,6975.0,517.0,0.0,66.33333333333333,171.058469536004,1300.0,0.0,536.5384615384614,630.2028265281762,663.2992462460785,1.9271768908364668,543602.9523809523,2304684.1849169373,1.0596718E7,1.0,1.1225791E7,1403223.875,3715849.7414834215,1.0596718E7,1.0,1.122947E7,935789.1666666667,3118008.5917568617,1.0833902E7,57.0,0,0,0,0,192,264,0.7883905462512818,1.138786344585185,0.0,1300.0,329.21739130434787,534.6654822088412,285867.17786561267,2,2,0,7,21,0,0,0,1.0,344.1818181818182,66.33333333333333,536.5384615384615,0,0,0,7572,12,19393,9,597,13,6975,64240,13936,2,20,629073.0,0.0,629073.0,629073.0,1.0596718E7,0.0,1.0596718E7,1.0596718E7,NeedManualLabel
10.1.29.101-52.199.189.71-49832-443-6,10.1.29.101,49832,52.199.189.71,443,6,29/01/2020 11:56:22 下午,12230512,9,11,643.0,5543.0,517.0,0.0,71.44444444444444,172.20127112706743,1300.0,0.0,503.9090909090909,633.4851939146572,505.7842222794925,1.6352545175541302,643711.1578947369,2339059.258499077,1.0246562E7,50.0,1.2031366E7,1503920.75,3570200.1414277977,1.0294544E7,591.0,1.2036182E7,1203618.2000000002,3219757.092357048,1.0290816E7,50.0,0,0,0,0,192,224,0.7358645328993586,0.8993899846547717,0.0,1300.0,294.57142857142856,513.1836485536705,263357.4571428572,2,2,0,6,19,0,0,0,1.0,309.3,71.44444444444444,503.90909090909093,0,0,0,6155,9,15570,4,321,5,2771,64240,26800,2,20,639308.0,0.0,639308.0,639308.0,1.0246562E7,0.0,1.0246562E7,1.0246562E7,NeedManualLabel
10.1.29.101-68.67.160.132-49826-443-6,10.1.29.101,49826,68.67.160.132,443,6,29/01/2020 11:56:22 下午,13077300,13,13,3034.0,6629.0,634.0,0.0,233.3846153846154,289.73250262427075,1300.0,0.0,509.923076923077,520.4116097760921,738.9139960083504,1.9881779878109396,523091.99999999994,2003364.6616443382,9948226.0,80.0,3128994.0,260749.49999999997,556364.8610534278,1971455.0,204.0,1.2995617E7,1082968.0833333335,2870328.596980285,9992530.0,80.0,0,0,0,0,272,264,0.9940889939054698,0.9940889939054698,0.0,1300.0,357.88888888888886,433.56157697107,187975.64102564103,1,2,0,13,25,0,0,0,1.0,371.65384615384613,233.3846153846154,509.9230769230769,0,0,0,4816,7,9779,6,1517,6,3314,64240,31700,6,20,3128994.0,0.0,3128994.0,3128994.0,9948226.0,0.0,9948226.0,9948226.0,NeedManualLabel
10.1.29.101-85.114.159.93-49857-443-6,10.1.29.101,49857,85.114.159.93,443,6,29/01/2020 11:56:23 下午,15481365,7,9,1249.0,4010.0,639.0,0.0,178.42857142857144,277.3090076327953,1358.0,0.0,445.55555555555554,555.5101509223551,339.6987281160285,1.0335005989458939,1032091.0,3864287.320394316,1.4998885E7,50.0,481994.0,80332.33333333333,85395.22380008537,164534.0,209.0,1.5331288E7,1916411.0,5287299.6670782445,1.5000633E7,50.0,0,0,0,0,152,192,0.4521565120388286,0.5813440869070654,0.0,1358.0,309.3529411764706,455.02622742767124,207048.8676470588,1,2,0,7,15,0,0,0,1.0,328.6875,178.42857142857142,445.55555555555554,0,0,0,5228,8,16044,7,1249,9,4010,64240,247,3,20,481994.0,0.0,481994.0,481994.0,1.4998885E7,0.0,1.4998885E7,1.4998885E7,NeedManualLabel
10.1.29.101-85.114.159.93-49857-443-6,10.1.29.101,49857,85.114.159.93,443,6,29/01/2020 11:56:38 下午,980272,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.060375079569752,490136.0,693155.5643937369,980271.0,1.0,980272.0,490136.0,693155.5643937369,980271.0,1.0,0,0,0,0,0,0,0,0,0,60,0,3.060375079569752,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,511,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.67.160.132-49826-443-6,10.1.29.101,49826,68.67.160.132,443,6,29/01/2020 11:56:35 下午,4049185,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.7408898333862247,2024592.5,2863204.757565288,4049184.0,1.0,4049185.0,2024592.5,2863204.757565288,4049184.0,1.0,0,0,0,0,0,0,0,0,0,60,0,0.7408898333862247,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,65153,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
68.67.160.132-10.1.29.101-443-49826-6,68.67.160.132,443,10.1.29.101,49826,6,29/01/2020 11:56:39 下午,8693,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0701714022777,8693.0,0.0,8693.0,8693.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,115.03508570113885,115.03508570113885,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,31700,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
85.114.159.93-10.1.29.101-443-49857-6,85.114.159.93,443,10.1.29.101,49857,6,29/01/2020 11:56:40 下午,21361,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.62857544122465,21361.0,0.0,21361.0,21361.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,46.81428772061233,46.81428772061233,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,247,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-23.13.146.136-49770-443-6,10.1.29.101,49770,23.13.146.136,443,6,29/01/2020 11:56:20 下午,20179428,9,10,378.0,4660.0,196.0,0.0,42.0,83.4146270146909,1358.0,0.0,466.00000000000006,623.1160048943981,249.66019849521996,0.9415529518477926,1121079.3333333333,4668474.778874662,1.9826906E7,86.0,352436.0,44054.5,43935.70896207321,90438.0,204.0,2.010298E7,2233664.4444444445,6598585.40076199,1.9829513E7,86.0,0,0,0,0,192,212,0.44599876666474386,0.4955541851830488,0.0,1358.0,251.9000000000001,484.9573936792906,235183.67368421046,1,2,0,6,18,0,0,0,1.0,265.1578947368421,42.0,466.0,0,0,0,4953,8,18909,9,378,10,4660,65535,245,2,20,352436.0,0.0,352436.0,352436.0,1.9826906E7,0.0,1.9826906E7,1.9826906E7,NeedManualLabel
10.1.29.101-23.1.32.95-49776-443-6,10.1.29.101,49776,23.1.32.95,443,6,29/01/2020 11:56:20 下午,20216986,9,10,330.0,5475.0,204.0,0.0,36.666666666666664,75.32595834106593,1358.0,0.0,547.5,646.7806171080474,287.134788538707,0.9398037867761299,1123165.888888889,4691794.312050146,1.9922591E7,77.0,294318.0,36789.75000000001,37314.34413485363,81216.0,218.0,2.0153663E7,2239295.888888889,6632095.08770738,1.9924616E7,77.0,0,0,0,0,192,212,0.44517021478869306,0.49463357198743674,0.0,1358.0,290.25000000000006,519.8724413384094,270267.3552631579,1,2,0,6,18,0,0,0,1.0,305.5263157894737,36.666666666666664,547.5,0,0,0,5774,8,27388,9,330,10,5475,65535,237,2,20,294318.0,0.0,294318.0,294318.0,1.9922591E7,0.0,1.9922591E7,1.9922591E7,NeedManualLabel
10.1.29.101-23.201.103.26-49902-443-6,10.1.29.101,49902,23.201.103.26,443,6,29/01/2020 11:56:45 下午,129697,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.130835717094456,64848.5,42253.165709802146,94726.0,34971.0,129697.0,129697.0,0.0,129697.0,129697.0,0,0,0,0,0,0,0,0,0,52,32,15.420557144729639,7.710278572364819,0.0,0.0,0.0,0.0,0.0,0,2,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,29200,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-23.201.103.26-49901-443-6,10.1.29.101,49901,23.201.103.26,443,6,29/01/2020 11:56:45 下午,140886,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.293812018227502,70443.0,40337.61343956779,98966.0,41920.0,140886.0,140886.0,0.0,140886.0,140886.0,0,0,0,0,0,0,0,0,0,52,32,14.195874678818335,7.097937339409167,0.0,0.0,0.0,0.0,0.0,0,2,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,29200,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.1.115.106-49896-443-6,10.1.29.101,49896,68.1.115.106,443,6,29/01/2020 11:56:26 下午,31206852,8,7,1014.0,1966.0,543.0,0.0,126.75,203.8407992247171,905.0,0.0,280.85714285714283,411.33134598578334,95.49184903366735,0.48066366963255375,2229060.8571428573,8062344.465188759,3.0238492E7,1.0,968360.0,138337.14285714287,208327.2485893517,589186.0,1.0,3.1094677E7,5182446.166666667,1.2278215202686984E7,3.0244202E7,4921.0,0,0,0,0,172,152,0.256353957137362,0.22430971249519174,0.0,905.0,186.25,308.94260524138355,95445.53333333335,1,2,0,6,14,0,0,0,0.0,198.66666666666666,126.75,280.85714285714283,0,0,0,2980,6,3559,8,1014,7,1966,65535,256,3,20,968360.0,0.0,968360.0,968360.0,3.0238492E7,0.0,3.0238492E7,3.0238492E7,NeedManualLabel
10.1.29.101-23.210.242.226-49766-443-6,10.1.29.101,49766,23.210.242.226,443,6,29/01/2020 11:56:19 下午,40253189,8,10,457.0,4303.0,206.0,0.0,57.125,76.73598057160483,1358.0,0.0,430.29999999999995,614.7304829489641,118.25150052086556,0.44716953978478574,2367834.6470588236,9687196.073950779,3.9959496E7,180.0,190507.0,27215.285714285717,31013.751077623,62555.0,257.0,4.0197969E7,4466441.0,1.3309954796375033E7,3.9959496E7,180.0,0,0,0,0,172,212,0.19874201768212701,0.24842752210265875,0.0,1358.0,250.52631578947364,478.85527486810236,229302.37426900584,1,2,0,8,17,0,0,0,1.0,264.44444444444446,57.125,430.3,0,0,0,4729,9,36093,8,457,10,4303,65535,237,4,20,293280.0,0.0,293280.0,293280.0,3.9959496E7,0.0,3.9959496E7,3.9959496E7,NeedManualLabel
10.1.29.101-23.210.242.226-49767-443-6,10.1.29.101,49767,23.210.242.226,443,6,29/01/2020 11:56:19 下午,40263333,10,15,680.0,9322.0,223.0,0.0,68.0,88.70300007453086,1358.0,0.0,621.4666666666666,569.8242669789479,248.41460591451778,0.6209123323198305,1677638.8749999998,8156762.493980643,3.9972262E7,2.0,190506.0,21167.333333333332,29575.51152558481,62810.0,2.0,4.0208194E7,2872013.8571428573,1.0678239121490944E7,3.9972262E7,82.0,0,0,0,0,212,312,0.2483649329279322,0.3725473993918983,0.0,1358.0,384.6923076923078,514.1388737865107,264338.7815384615,1,2,0,14,24,0,0,0,1.0,400.08,68.0,621.4666666666667,0,0,0,9971,15,75764,10,680,15,9322,65535,245,5,20,290989.0,0.0,290989.0,290989.0,3.9972262E7,0.0,3.9972262E7,3.9972262E7,NeedManualLabel
10.1.29.101-23.201.103.50-49760-443-6,10.1.29.101,49760,23.201.103.50,443,6,29/01/2020 11:56:19 下午,40428051,10,9,468.0,2940.0,217.0,0.0,46.8,74.59192687922437,1358.0,0.0,326.6666666666667,548.3760115103504,84.29790493734164,0.46997071414597746,2246002.8333333335,9412063.958269116,3.9959138E7,0.0,331072.0,36785.77777777778,51559.60530002576,120651.0,0.0,4.0327328E7,5040916.0,1.4109212554509168E7,3.9959138E7,129.0,0,0,0,0,212,192,0.2473530074452513,0.22261770670072617,0.0,1358.0,170.40000000000003,387.79978556493626,150388.67368421055,1,2,0,8,18,0,0,0,0.0,179.3684210526316,46.8,326.6666666666667,0,0,0,3377,8,16080,10,468,9,2940,65535,237,4,20,466769.0,0.0,466769.0,466769.0,3.9959138E7,0.0,3.9959138E7,3.9959138E7,NeedManualLabel
10.1.29.101-23.201.103.50-49761-443-6,10.1.29.101,49761,23.201.103.50,443,6,29/01/2020 11:56:19 下午,40430263,8,9,468.0,2939.0,217.0,0.0,58.499999999999986,79.8212288268514,1358.0,0.0,326.55555555555554,548.1770040577932,84.26855892577301,0.42047710646848874,2526891.4375000005,9982219.047770564,3.9959784E7,2.0,331572.0,47367.42857142857,56478.079779849526,120357.0,2.0,4.0330098E7,5041262.249999999,1.4109346436560247E7,3.9959784E7,61.0,0,0,0,0,172,192,0.19787157951458295,0.2226055269539058,0.0,1358.0,189.2777777777778,405.17531507695827,164167.0359477124,1,2,0,8,16,0,0,0,1.0,200.41176470588235,58.5,326.55555555555554,0,0,0,3376,8,16015,8,468,9,2939,65535,237,4,20,470418.0,0.0,470418.0,470418.0,3.9959784E7,0.0,3.9959784E7,3.9959784E7,NeedManualLabel
10.1.29.101-23.201.103.50-49758-443-6,10.1.29.101,49758,23.201.103.50,443,6,29/01/2020 11:56:19 下午,40434816,9,9,468.0,2940.0,217.0,0.0,51.999999999999986,77.17026629473297,1358.0,0.0,326.6666666666667,548.3760115103504,84.283801365635,0.4451609227058187,2378518.588235294,9685159.493154908,3.9962008E7,63.0,334475.0,41809.375,55090.4343782307,120655.0,200.0,4.0332155E7,5041519.375,1.411014221978426E7,3.9962008E7,63.0,0,0,0,0,192,192,0.22258046135290935,0.22258046135290935,0.0,1358.0,179.36842105263156,396.2897663924321,157045.5789473684,1,2,0,8,17,0,0,0,1.0,189.33333333333334,52.0,326.6666666666667,0,0,0,3377,8,15824,9,468,9,2940,65535,237,4,20,472745.0,0.0,472745.0,472745.0,3.9962008E7,0.0,3.9962008E7,3.9962008E7,NeedManualLabel
10.1.29.101-23.201.103.50-49759-443-6,10.1.29.101,49759,23.201.103.50,443,6,29/01/2020 11:56:19 下午,40435975,8,9,468.0,2941.0,217.0,0.0,58.499999999999986,79.8212288268514,1358.0,0.0,326.77777777777777,548.5751493136054,84.30611602663222,0.42041770972506537,2527248.4374999995,9983019.553432284,3.9963126E7,66.0,332070.0,47438.57142857143,57042.03272107667,120653.0,413.0,4.0333378E7,5041672.25,1.411053169386808E7,3.9963126E7,66.0,0,0,0,0,172,192,0.1978436281059131,0.22257408161915226,0.0,1358.0,189.38888888888889,405.4686669389893,164404.83986928104,1,2,0,8,16,0,0,0,1.0,200.52941176470588,58.5,326.77777777777777,0,0,0,3378,8,16009,8,468,9,2941,65535,237,4,20,472783.0,0.0,472783.0,472783.0,3.9963126E7,0.0,3.9963126E7,3.9963126E7,NeedManualLabel
10.1.29.101-23.201.103.50-49763-443-6,10.1.29.101,49763,23.201.103.50,443,6,29/01/2020 11:56:19 下午,40436068,9,9,468.0,2940.0,217.0,0.0,51.999999999999986,77.17026629473297,1358.0,0.0,326.6666666666667,548.3760115103504,84.28119173209423,0.44514713943007517,2378592.2352941176,9684471.344501926,3.9959403E7,196.0,336652.0,42081.5,55644.80248094028,120355.0,202.0,4.0329905E7,5041238.125000001,1.4109196883693159E7,3.9959403E7,196.0,0,0,0,0,192,192,0.22257356971503758,0.22257356971503758,0.0,1358.0,179.36842105263156,396.2897663924321,157045.57894736843,1,2,0,8,17,0,0,0,1.0,189.33333333333334,52.0,326.6666666666667,0,0,0,3377,8,15642,9,468,9,2940,65535,237,4,20,476469.0,0.0,476469.0,476469.0,3.9959403E7,0.0,3.9959403E7,3.9959403E7,NeedManualLabel
10.1.29.101-172.217.4.196-49733-443-6,10.1.29.101,49733,172.217.4.196,443,6,29/01/2020 11:56:15 下午,44495203,131,280,3942.0,310025.0,517.0,0.0,30.091603053435104,86.61359374403423,1358.0,0.0,1107.2321428571427,504.3977704065419,7056.198844626016,9.23695077871653,108524.88536585365,1991389.4884967122,4.0285392E7,0.0,4.4438357E7,341833.5153846154,3539912.205238213,4.0342854E7,0.0,4.4438374E7,159277.32616487454,2417387.877460158,4.0342238E7,38.0,0,0,0,0,2632,5612,2.944137596135925,6.292813182580604,0.0,1358.0,762.0558252427184,654.5470894084618,428431.892253089,2,2,0,71,410,0,0,0,2.0,763.9099756690997,30.091603053435115,1107.232142857143,0,0,0,156983,141,153356,65,1971,140,155012,64240,280,26,20,4152965.0,0.0,4152965.0,4152965.0,4.0285392E7,0.0,4.0285392E7,4.0285392E7,NeedManualLabel
10.1.29.101-152.199.5.13-49800-443-6,10.1.29.101,49800,152.199.5.13,443,6,29/01/2020 11:56:21 下午,38446033,14,16,2302.0,5269.0,655.0,0.0,164.42857142857142,244.66891735747538,1358.0,0.0,329.3125,517.9007264910912,196.92538889512997,0.7803145775794346,1325725.2758620693,7056800.849058229,3.8017096E7,1.0,3.8380051E7,2952311.6153846155,1.056122075356116E7,3.810205E7,1.0,3.8389051E7,2559270.0666666664,9827396.945387335,3.808301E7,63.0,0,0,0,0,292,332,0.3641468028704028,0.41616777470903177,0.0,1358.0,244.22580645161295,410.9405236509229,168872.11397849472,2,2,0,16,29,0,0,0,1.0,252.36666666666667,164.42857142857142,329.3125,0,0,0,7547,18,35874,14,2302,16,5269,64240,295,7,20,362955.0,0.0,362955.0,362955.0,3.8017096E7,0.0,3.8017096E7,3.8017096E7,NeedManualLabel
10.1.29.101-172.217.6.14-49753-443-6,10.1.29.101,49753,172.217.6.14,443,6,29/01/2020 11:56:18 下午,41404348,27,35,2287.0,20207.0,642.0,0.0,84.70370370370372,178.12416041687473,1358.0,0.0,577.3428571428573,613.5444249152116,543.2762762017168,1.497427275029183,678759.8032786886,4883800.565411969,3.8103231E7,0.0,4.1338169E7,1589929.576923077,7479439.132143588,3.8165944E7,0.0,4.1350273E7,1216184.5,6546499.302503795,3.816941E7,70.0,0,0,0,0,552,712,0.6521054262223861,0.8453218488067968,0.0,1358.0,357.047619047619,530.5572064431466,281490.9493087557,2,2,0,26,61,0,0,0,1.0,362.80645161290323,84.70370370370371,577.3428571428572,0,0,0,11247,18,63714,13,1143,17,10103,64240,256,12,20,3234938.0,0.0,3234938.0,3234938.0,3.8103231E7,0.0,3.8103231E7,3.8103231E7,NeedManualLabel
10.1.29.101-216.58.192.230-49790-443-6,10.1.29.101,49790,216.58.192.230,443,6,29/01/2020 11:56:21 下午,38935758,12,11,1032.0,4915.0,517.0,0.0,86.00000000000001,159.41255796317816,1358.0,0.0,446.8181818181818,521.1030259328414,152.73877549783415,0.5907166363629032,1769807.1818181816,8226757.875461382,3.8602611E7,2.0,3.886938E7,3533580.0,1.1651285145528195E7,3.8663417E7,2.0,3.8879454E7,3887945.4,1.2220850013914136E7,3.8668989E7,86.0,0,0,0,0,252,232,0.3081999841893408,0.2825166521735624,0.0,1358.0,247.79166666666663,406.8044054276727,165489.82427536228,2,2,0,11,22,0,0,0,0.0,258.5652173913044,86.0,446.8181818181818,0,0,0,5947,13,42713,12,1032,11,4915,64240,246,6,20,266769.0,0.0,266769.0,266769.0,3.8602611E7,0.0,3.8602611E7,3.8602611E7,NeedManualLabel
